gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_proba,churn_pred,Churn_true
1,0,0,0,-0.8702409464784622,1,0,-1.47208467926508,-0.9122956369951416,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0064024134,0,0
0,1,1,0,-0.503757672998189,1,1,0.8874569525288433,-0.1865020163533085,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.9932561,1,0
1,0,1,0,1.6137012404433897,1,1,1.3194857020122377,2.2906439723457948,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0022164583,0,0
0,0,1,0,-1.196003856238705,1,1,0.3224962801274814,-0.9061149127317684,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9994404,1,1
1,0,0,0,-0.3815965818380979,1,1,1.3194857020122377,0.0832424497124822,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0.97355235,1,1
1,0,0,0,0.3106496014024181,1,1,-0.4418622766508316,-0.0836371053985961,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6811642,1,0
1,1,1,0,1.206497603243086,1,1,0.8209909910698595,1.477878731712209,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5689183,1,0
0,0,0,1,-0.4223169455581282,1,1,-1.47208467926508,-0.8001596396453693,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.036356922,0,0
0,0,0,0,-0.8702409464784622,1,0,-0.0098335271674373,-0.6836088392503304,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.08025167,0,0
1,1,1,0,-1.0331224013585836,1,1,0.3224962801274814,-0.7930959547729427,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9974354,1,0
0,0,0,0,-0.7888002190384015,1,1,1.0536218561763024,-0.4580124036372059,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9967385,1,1
1,1,0,0,-1.2774445836787658,1,0,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.18998726,0,1
0,0,0,0,0.2699292376823878,1,1,1.2862527212827457,0.7560584338111159,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.99866736,1,1
1,0,1,0,-1.196003856238705,0,0,-1.3059197756176204,-0.9727784387152943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12801065,0,0
1,0,0,0,1.043616148362965,1,0,-1.47208467926508,-0.5078996780487187,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00023155214,0,0
1,0,0,1,-1.073842765078614,1,0,-1.2726867948881286,-0.9259815264354682,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.010337622,0,0
0,0,1,1,-1.2774445836787658,1,1,-1.5053176599945717,-0.9988257766823676,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.6435829,1,1
0,0,1,0,-0.4223169455581282,1,1,-0.342163334462356,-0.4871501037359657,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.11556034,0,0
1,0,1,0,-0.7480798553183711,0,0,-0.6080271802982911,-0.7127465393490902,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9978631,1,1
1,0,1,1,1.287938330683147,1,0,0.8542239717993514,1.477878731712209,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.03675663,0,0
1,0,0,0,-1.2774445836787658,1,0,-1.5053176599945717,-0.9988257766823676,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.089983314,0,1
1,0,0,0,-1.073842765078614,1,0,-1.47208467926508,-0.9590925492749678,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.033809282,0,0
1,0,0,0,-1.2774445836787658,1,0,0.4886611837749408,-0.9723369584107676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9995757,1,1
1,0,0,1,0.2699292376823878,1,0,-1.3059197756176204,-0.5842757707318313,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.00026699694,0,0
0,0,0,0,-0.503757672998189,1,0,-1.5053176599945717,-0.829297339744129,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.0015349436,0,0
1,0,0,0,-1.2774445836787658,1,1,0.3557292608569733,-0.9741028796288744,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9996563,1,1
1,0,1,0,-1.2774445836787658,1,0,0.3889622415864652,-0.9736613993243476,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.99867153,1,1
1,0,1,0,1.287938330683147,1,1,0.0566324342915464,0.9317675950127275,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0014586797,0,0
1,0,0,1,-1.2774445836787658,1,0,-1.5053176599945717,-0.9988257766823676,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.1505266,0,1
0,0,1,0,0.5549717837226003,1,1,0.156331376480022,0.3913957022720927,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.5465032,1,0
0,1,1,1,-0.1779947632379461,0,1,-0.8406580454047341,-0.523351488707152,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.24029285,0,0
0,0,1,0,0.0256070553622056,1,0,-1.47208467926508,-0.7118635787400368,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.00015623601,0,0
1,0,1,1,0.2699292376823878,1,0,-0.1759984308148967,0.0271744510375961,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.010650878,0,0
0,0,1,0,0.3920903288424788,1,1,0.6548260874224001,0.576817430173291,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.9920751,1,1
0,0,0,0,-1.2774445836787658,1,1,-0.5415612188393073,-0.9860228478510942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.43876034,0,0
0,0,0,0,-1.0331224013585836,1,1,0.4886611837749408,-0.7767611835054562,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9983216,1,1
1,1,1,0,1.5322605130033289,1,0,1.3527186827417297,2.308744664831388,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0.007939455,0,0
1,0,0,0,1.328658694403177,1,1,-1.3059197756176204,-0.2456603771598812,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00020363211,0,0
1,0,0,0,-1.2774445836787658,1,0,-0.5083282381098154,-0.9855813675465676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6048435,1,0
1,0,1,0,-0.5851984004382497,1,1,0.9871558947173188,-0.2606707075137878,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9997918,1,0
1,0,1,0,-0.3408762181180675,1,1,0.953922913987827,-0.0147661778924367,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9994862,1,0
1,0,0,0,1.2472179669631165,1,1,0.2227973379390057,0.9701763815065472,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.00021491437,0,0
0,0,0,1,0.4735310562825395,1,1,0.4221952223159571,0.5251642345436714,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.6969042,1,0
1,0,0,0,-1.1552834925186748,1,1,-1.5053176599945717,-0.9794006432831944,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.11755531,0,0
0,0,0,0,-1.2774445836787658,1,1,0.1895643572095139,-0.9763102811515076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9997069,1,1
0,0,1,1,0.188488510242327,1,1,1.020388875446811,0.4558518267329854,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9989568,1,0
0,1,0,0,-0.9109613101984924,1,1,0.6548260874224001,-0.625333439052811,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.9993931,1,1
1,0,0,0,0.066327419082236,0,1,-1.3059197756176204,-0.6310726830116575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32573327,0,0
1,0,1,0,0.1070477828022663,0,0,-0.3753963151918479,-0.1551569147319154,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.00808011,0,0
0,0,1,0,-1.1552834925186748,1,0,-1.47208467926508,-0.9670391947564476,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.15803269,0,0
0,1,1,0,0.2699292376823878,1,1,1.219786759823762,0.7361918201074161,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.998776,1,0
1,1,1,0,0.4328106925625092,1,1,1.18655377909427,0.8929173282143813,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.039796993,0,0
0,0,1,1,-0.6259187641582801,1,0,-1.3391527563471124,-0.8266484579169691,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0015775868,0,1
0,0,1,0,1.1657772395230557,1,0,-1.3059197756176204,-0.3211535092339406,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00015238527,0,0
0,0,1,0,0.6771328748826914,1,0,0.2227973379390057,0.5256057148481982,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.006863973,0,0
1,0,0,0,-1.1552834925186748,1,0,-1.5053176599945717,-0.9555607068387544,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.016347265,0,0
0,0,1,1,1.287938330683147,0,0,-0.5083282381098154,0.4099378750622125,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0.00078578317,0,0
1,0,0,0,-1.196003856238705,1,1,0.156331376480022,-0.9158274794313548,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9977871,1,0
1,0,1,1,-1.2774445836787658,1,0,-1.5053176599945717,-0.9988257766823676,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.023441019,0,0
1,0,1,0,0.3106496014024181,1,0,0.5218941645044327,0.3755024113091328,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.054437313,0,0
0,0,0,1,-1.2774445836787658,1,1,-0.1427654500854048,-0.9807250841967744,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9459193,1,1
1,0,0,0,-0.9924020376385532,1,1,0.7212920488813839,-0.7206931848305701,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9998845,1,1
0,1,1,0,-1.2774445836787658,1,1,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.31488284,0,1
0,1,1,0,0.066327419082236,1,0,-0.0098335271674373,-0.0774563811352228,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.008599959,0,0
0,0,1,0,-1.2774445836787658,0,0,-0.9735899683227016,-0.9917620918099408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.96527594,1,0
0,0,0,0,0.2699292376823878,0,1,-0.4750952573803235,-0.1193970100652558,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.9854659,1,1
0,1,1,0,1.043616148362965,1,1,1.3527186827417297,1.7321713871195668,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0.387286,0,1
1,0,1,1,0.51425142000257,1,0,-1.5053176599945717,-0.6085571874807978,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.0002362376,0,0
1,1,0,0,-1.073842765078614,1,1,0.688059068151892,-0.7851493092914628,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9989064,1,1
1,0,0,0,0.4328106925625092,1,1,0.8542239717993514,0.7066126397041298,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.00743255,0,0
1,0,1,1,0.3513699651224485,1,1,-1.47208467926508,-0.6191527147894377,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,8.871564e-05,0,0
1,0,0,0,-1.1145631287986444,1,1,0.3224962801274814,-0.8381269458346623,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9955037,1,0
1,0,0,0,1.6137012404433897,0,1,-0.1095324693559129,0.9308846344036744,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.00043588184,0,0
1,0,0,0,-1.1552834925186748,1,0,-1.5053176599945717,-0.977193241760561,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.004845083,0,0
1,0,1,1,-0.9516816739185228,1,0,-0.342163334462356,-0.8076648048223226,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.25874674,0,0
1,1,1,0,1.6137012404433897,1,1,0.2892632993979895,1.3454346403542103,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0.0006398326,0,0
0,0,1,0,0.0256070553622056,1,1,-0.4418622766508316,-0.2310915271105014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.036060266,0,0
0,0,1,0,1.6137012404433897,1,0,0.5218941645044327,1.5255586046010887,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0010708353,0,0
1,0,1,0,-0.4223169455581282,1,1,-0.342163334462356,-0.4986285916536589,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.88086855,1,1
0,0,1,0,1.5322605130033289,1,1,1.485650605659697,2.3807059544692337,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0.8670326,1,1
1,0,1,1,-0.4630373092781586,1,0,1.3194857020122377,-0.054940885604363,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.9868651,1,1
1,0,0,0,-0.7073594915983408,1,0,0.688059068151892,-0.4690494112503725,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.9940826,1,0
1,1,1,0,-0.1372743995179157,1,1,0.4886611837749408,0.0585195526589891,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.96821666,1,0
0,0,1,1,-0.7073594915983408,1,0,0.3889622415864652,-0.4973041507400789,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.2913911,0,0
1,1,1,1,1.572980876723359,1,1,1.3527186827417297,2.3250794360988745,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.8884016,1,1
1,1,0,0,1.6137012404433897,1,0,-1.3059197756176204,-0.2085760315796416,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0002546993,0,0
0,0,1,0,-0.5444780367182194,1,1,0.7212920488813839,-0.3167387061886739,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.99986434,1,0
1,0,0,0,-1.2774445836787658,1,0,-1.5053176599945717,-0.9988257766823676,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.13946594,0,0
0,0,0,0,-1.2774445836787658,1,1,0.3557292608569733,-0.9741028796288744,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99905366,1,1
0,0,0,0,-1.2367242199587354,1,0,-0.6412601610277829,-0.9701295568881344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99436164,1,0
0,1,1,1,-0.8702409464784622,1,1,0.4554282030454489,-0.6257749193573376,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.21819845,0,0
0,0,0,0,-0.8295205827584318,1,0,-1.5053176599945717,-0.906556393036295,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.0036132997,0,0
0,0,1,0,1.5322605130033289,1,1,1.5188835863891887,2.415141418222313,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.046366252,0,0
0,1,1,0,-0.503757672998189,1,0,0.8542239717993514,-0.1458858283368555,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.99306256,1,1
0,0,0,0,-0.3815965818380979,1,1,-1.47208467926508,-0.7997181593408427,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.014607164,0,0
1,1,0,0,0.6771328748826914,1,0,0.5551271452339246,0.7851961339098756,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0.00057584775,0,0
0,0,1,1,-1.1552834925186748,1,1,1.0868548369057944,-0.8376854655301357,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9991431,1,1
1,0,0,0,-0.0151133083578246,1,1,1.452417624930205,0.5079465026671316,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.6952794,1,1
1,0,0,1,-1.2367242199587354,1,1,-0.3089303537328641,-0.9595340295794944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.99496895,1,0
1,1,1,0,1.4915401492832985,0,0,-0.2756973730033722,0.7375162610209961,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0.0020205202,0,0
1,0,0,0,-1.073842765078614,1,1,0.5218941645044327,-0.8028085214725293,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.9973488,1,1
0,0,1,1,-0.3408762181180675,1,1,-1.5053176599945717,-0.7891226320322028,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00038069356,0,0
0,0,0,0,-0.0151133083578246,1,1,1.3194857020122377,0.500882817794705,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.15844983,0,0
0,0,0,0,-0.2187151269579764,1,0,-0.4086292959213398,-0.3458764062874336,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0002757764,0,0
0,1,1,0,-0.2187151269579764,1,1,1.3194857020122377,0.2585101306095673,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.99584526,1,1
1,0,0,0,1.043616148362965,1,0,0.5218941645044327,1.1149819213912926,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06484375,0,0
1,0,0,0,-1.2774445836787658,1,1,0.2227973379390057,-0.975868800846981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9996557,1,1
0,0,1,1,-0.5851984004382497,1,1,-1.3391527563471124,-0.7992766790363159,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.000491119,0,0
0,0,1,1,0.5956921474426307,1,1,-1.438851698535588,-0.5476329054561184,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00019421465,0,0
0,0,1,1,1.5322605130033289,1,1,1.5188835863891887,2.387328159037134,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.08676189,0,0
0,0,0,0,-0.7888002190384015,1,0,0.8209909910698595,-0.5074581977441921,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0.9878825,1,1
0,0,1,1,0.1477681465222967,1,0,-0.4418622766508316,-0.2059271497524816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.052091353,0,0
1,0,0,0,1.4100994218432377,1,1,-1.5053176599945717,-0.4284332232339196,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0002066653,0,0
0,0,0,0,-0.9109613101984924,1,1,-1.5053176599945717,-0.9193593218675682,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0050217905,0,0
1,1,0,0,-0.5444780367182194,1,1,0.7545250296108758,-0.2845106439582275,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9938089,1,0
0,0,1,1,1.572980876723359,1,0,-1.5053176599945717,-0.4218110186660196,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0004065698,0,0
1,0,1,1,1.6137012404433897,1,1,0.8209909910698595,1.807664519193626,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.00017150039,0,0
0,0,1,1,0.636412511162661,1,0,-1.47208467926508,-0.5944298177359446,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00012605138,0,0
1,0,0,0,-1.2774445836787658,1,0,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0911714,0,0
1,0,1,1,-0.5851984004382497,1,0,0.6215931066929082,-0.2959891318759208,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.043897122,0,0
1,0,0,0,-1.2774445836787658,1,0,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0911714,0,1
1,1,1,0,1.4100994218432377,1,0,1.2530197405532535,2.0782919458684703,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.064564,0,0
1,0,1,1,1.4915401492832985,0,0,-0.8406580454047341,0.219659863811221,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.00020421969,0,0
1,0,0,0,-0.5444780367182194,1,1,1.1533207983647782,-0.1547154344273887,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9991623,1,1
1,1,1,0,1.6137012404433897,1,1,1.6518155093071565,2.6707585145432517,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0009313826,0,0
0,1,0,0,0.2292088739623574,1,0,-1.47208467926508,-0.6827258786412771,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00043057025,0,0
1,1,1,0,0.3106496014024181,1,0,-0.3089303537328641,0.0006856327659963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.51911443,1,0
0,0,1,1,1.1657772395230557,1,1,-1.3391527563471124,-0.3692748624273468,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,8.910658e-05,0,0
0,0,0,0,-0.9109613101984924,1,1,0.5551271452339246,-0.6460830133655641,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.99798405,1,1
1,0,1,0,-0.0151133083578246,1,1,0.2560303186684977,0.0227596479923295,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.09123781,0,0
0,0,0,0,-0.4630373092781586,1,1,1.1533207983647782,-0.1277851358512624,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.99636555,1,0
0,1,0,0,1.0843365120829949,1,1,1.1533207983647782,1.593105091193668,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.9872415,1,0
0,1,1,0,-0.7888002190384015,1,1,0.1895643572095139,-0.6028179435219512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9952865,1,1
0,0,0,0,0.5956921474426307,1,0,-1.47208467926508,-0.5529306691104383,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00025890287,0,0
1,0,1,1,1.4915401492832985,1,1,-1.2726867948881286,-0.2143152755384882,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00013356193,0,0
1,0,0,0,-1.2367242199587354,1,1,-1.5053176599945717,-0.992645052418994,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.09198912,0,0
0,0,1,1,-0.4223169455581282,1,0,-1.5053176599945717,-0.8067818442132693,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.08590723,0,0
1,1,1,0,-0.7073594915983408,1,1,1.0536218561763024,-0.3926733185672599,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.9927378,1,0
0,0,0,0,0.8400143297628128,1,0,-1.5053176599945717,-0.5441010630199051,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0005048523,0,0
0,1,1,0,-0.1779947632379461,1,0,-1.3059197756176204,-0.6831673589458037,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0002698584,0,0
1,0,0,0,-0.4223169455581282,1,0,-1.47208467926508,-0.7975107578182093,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.00039012605,0,0
0,0,0,0,-1.2774445836787658,1,1,0.1895643572095139,-0.9763102811515076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.99969566,1,1
1,1,1,0,-0.6666391278783104,1,1,0.8874569525288433,-0.3273342334973138,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.98153174,1,0
0,0,1,1,0.636412511162661,0,0,-0.8406580454047341,-0.1339658601146356,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.00029689766,0,0
1,1,1,0,-0.0965540357978853,1,1,1.3527186827417297,0.3971349462309393,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.5713852,1,0
0,0,0,0,-1.196003856238705,1,1,0.1895643572095139,-0.9061149127317684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9997272,1,0
1,1,0,0,1.0028957846429345,1,0,0.953922913987827,1.4761128104941026,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.1281404,0,0
